id,sentiment
"3210_10",-0.18478034436702728
"2885_3",-0.0889764279127121
"2912_4",-0.27896037697792053
"3320_4",-0.3052833378314972
"11275_4",-0.26787662506103516
"8406_1",-0.3087264597415924
"8275_10",0.01506122387945652
"4862_9",-0.2595742642879486
"11817_2",-0.0947800725698471
"302_10",-0.12396889925003052
"11341_1",-0.39561063051223755
"4626_1",-0.27910861372947693
"1030_2",-0.18793676793575287
"4799_8",-0.17292463779449463
"4845_1",-0.07200277596712112
"3458_1",-0.09929120540618896
"9535_9",-0.27507463097572327
"6553_10",-0.27873459458351135
"486_4",-0.19101053476333618
"11162_7",-0.539145290851593
"7689_7",-0.32758164405822754
"12058_1",-0.4403964877128601
"3740_1",-0.2808491289615631
"11656_8",-0.12499391287565231
"9795_1",-0.2103515863418579
"1947_1",-0.24104608595371246
"1468_1",-0.3484484851360321
"4158_10",-0.11915794759988785
"5876_1",-0.0027407165616750717
"12084_4",-0.35414186120033264
"5434_7",-0.11296755075454712
"7984_9",-0.09199436008930206
"2217_8",-0.09836874902248383
"2300_4",-0.11315178871154785
"8707_7",-0.28290095925331116
"3345_10",-0.08141055703163147
"7375_8",-0.5208578109741211
"1150_2",-0.22128309309482574
"8557_10",-0.14403587579727173
"5590_8",-0.30968177318573
"5270_1",-0.3142183721065521
"10339_4",-0.31391242146492004
"6789_3",-0.31224966049194336
"4289_1",-0.2288309782743454
"693_4",-0.14978545904159546
"326_1",-0.5739100575447083
"9786_8",-0.1466202437877655
"6610_10",-0.35940489172935486
"11350_9",-0.19265732169151306
"10907_1",-0.29432496428489685
"3285_8",-0.2576649487018585
"10964_4",-0.11533379554748535
"5411_1",-0.16642950475215912
"6188_10",0.11545073986053467
"7110_3",-0.19110003113746643
"7355_8",-0.23278042674064636
"12116_1",0.0636204406619072
"1187_1",-0.21992312371730804
"12167_7",-0.3655070960521698
"5530_9",-0.3754825294017792
"2829_10",-0.06295385956764221
"9549_4",-0.46711525321006775
"8805_10",-0.542843222618103
"10265_3",-0.11197073757648468
"5227_3",-0.18677262961864471
"8693_10",-0.08239614218473434
"6331_10",-0.21365530788898468
"9079_4",-0.07471533864736557
"7200_1",-0.22506478428840637
"9322_10",-0.2613987624645233
"2899_4",-0.2768569588661194
"6478_10",-0.2868503928184509
"4659_1",-0.5615624189376831
"6755_1",-0.1483134776353836
"10385_10",-0.37560051679611206
"11861_1",-0.014893345534801483
"5483_10",-0.17410749197006226
"4012_10",-0.11168311536312103
"7146_9",-0.29332587122917175
"3782_9",-0.10563325881958008
"12181_4",-0.26048436760902405
"10663_10",0.04956414923071861
"4712_1",-0.21250875294208527
"11071_10",-0.17028701305389404
"11171_3",0.18614666163921356
"9043_10",0.0934051051735878
"9912_10",-0.1266501396894455
"7306_9",-0.22242438793182373
"12382_9",-0.18968574702739716
"11654_9",-0.38697221875190735
"8848_1",-0.06603045016527176
"4076_3",-0.34219178557395935
"8248_3",-0.41048938035964966
"10011_1",-0.1735580861568451
"11769_1",-0.23622138798236847
"4164_9",-0.1275472790002823
"1831_1",0.04052168130874634
"4164_1",-0.3438001573085785
"318_3",-0.1537642776966095
"7221_10",-0.22374679148197174
"10912_8",-0.09567295014858246
"1321_4",-0.17234525084495544
"7712_7",-0.30438295006752014
"2680_4",-0.148677796125412
"8374_1",-0.024264268577098846
"995_7",-0.4086344838142395
"2009_1",-0.17903782427310944
"3905_9",-0.2827245891094208
"3348_3",-0.2960837483406067
"6466_1",-0.2831237018108368
"11900_10",-0.3549627959728241
"1634_7",-0.206697016954422
"8245_4",-0.422259122133255
"8561_1",-0.2032923698425293
"2072_2",-0.39746859669685364
"12060_10",-0.3102138638496399
"8178_3",-0.16293488442897797
"8778_1",-0.01161183137446642
"10489_8",-0.3096851706504822
"10118_8",-0.31167837977409363
"3470_8",-0.269267737865448
"8014_4",-0.056345801800489426
"582_10",-0.285770058631897
"8984_8",-0.13276484608650208
"9085_8",-0.06054549664258957
"8894_2",-0.3113953471183777
"3762_2",-0.10597765445709229
"3815_2",-0.3591054677963257
"5903_9",-0.40974175930023193
"8907_10",-0.1866718828678131
"6140_7",-0.06703070551156998
"9279_4",-0.2504061460494995
"2948_9",-0.2503984272480011
"10588_10",-0.1492483913898468
"8239_1",-0.4236639142036438
"6986_2",0.040902841836214066
"5308_3",-0.281806617975235
"11984_8",-0.13791176676750183
"9984_4",-0.12149131298065186
"11803_8",-0.162094846367836
"2925_10",-0.2002210021018982
"11396_10",-0.20972955226898193
"8998_7",0.049783848226070404
"4511_7",-0.38786429166793823
"5780_2",-0.21500422060489655
"9838_4",-0.14290407299995422
"422_10",-0.28808367252349854
"11389_10",-0.24153143167495728
"8511_3",-0.022680476307868958
"2089_10",-0.21426363289356232
"5818_3",-0.19207459688186646
"566_9",-0.354933500289917
"452_10",-0.27893248200416565
"4451_9",-0.3777005970478058
"6105_1",-0.31497663259506226
"2158_10",-0.1584879755973816
"10395_2",-0.2191110998392105
"11291_3",0.20090821385383606
"2408_8",-0.3779928684234619
"3698_9",-0.22134533524513245
"6060_2",-0.3319268524646759
"9509_10",-0.03241030126810074
"7136_10",-0.46197524666786194
"5557_10",-0.23487187922000885
"7155_2",-0.20747068524360657
"11421_10",-0.22992992401123047
"3620_4",-0.266783744096756
"2176_4",-0.26371440291404724
"8970_1",-0.06645584106445312
"11186_10",-0.48525136709213257
"9604_3",0.15611077845096588
"6047_10",-0.44596242904663086
"4487_9",-0.2315458208322525
"11880_3",-0.05969516932964325
"2650_2",-0.02409236878156662
"5279_1",-0.31253916025161743
"9289_1",-0.2592598795890808
"11673_10",-0.2643933892250061
"6890_2",-0.37579476833343506
"2668_10",-0.4202066957950592
"942_1",-0.538861870765686
"264_1",0.038464851677417755
"10157_1",-0.2113998979330063
"791_10",-0.3498310148715973
"11434_9",-0.016888314858078957
"5630_2",-0.44431260228157043
"9392_1",-0.2110702246427536
"12471_3",-0.2827039361000061
"8593_9",-0.2722294330596924
"10333_10",-0.48086947202682495
"9146_8",-0.29208216071128845
"5404_7",-0.2776530981063843
"7662_9",-0.2127707302570343
"11068_1",-0.2881597876548767
"4460_2",-0.3572562038898468
"5002_10",-0.023627689108252525
"9269_9",-0.11206534504890442
"1639_10",-0.1581750065088272
"9045_1",-0.31108027696609497
"9944_8",-0.12573952972888947
"4091_4",-0.011934485286474228
"6889_4",-0.09406333416700363
"71_9",-0.14056628942489624
"10173_8",-0.22094883024692535
"2513_8",-0.19640181958675385
"7507_1",-0.12949906289577484
"1235_2",-0.2954488694667816
"3325_1",-0.44158318638801575
"4146_7",-0.11230702698230743
"7286_8",-0.16338975727558136
"4096_1",-0.4676104784011841
"3897_7",0.04902588203549385
"11240_10",-0.45251011848449707
"4109_1",-0.1852293312549591
"9566_4",-0.4973575174808502
"2038_8",-0.45619410276412964
"6985_7",-0.16195113956928253
"6967_9",-0.2090819925069809
"11020_10",-0.16979990899562836
"3291_1",-0.2593081593513489
"9763_3",-0.23661625385284424
"1943_7",-0.16159622371196747
"7599_7",-0.0040592290461063385
"8158_8",-0.49135178327560425
"4140_3",0.06708811223506927
"11840_2",-0.16974690556526184
"9675_1",-0.17715004086494446
"10878_1",-0.5246439576148987
"10760_1",-0.01614472270011902
"260_1",0.08113998919725418
"8188_10",-0.11939547955989838
"3260_1",-0.07919295132160187
"6172_9",-0.1678653210401535
"10021_3",-0.15110602974891663
"7784_10",-0.02966940775513649
"4066_1",-0.268855482339859
"12325_10",0.07622858136892319
"9894_8",-0.09689085930585861
"1242_1",-0.31870168447494507
"2059_1",-0.10223512351512909
"10686_7",-0.4201655685901642
"8110_2",-0.2818762958049774
"8398_7",-0.2421485185623169
"6096_9",-0.3360399901866913
"9422_3",-0.46703028678894043
"2919_4",-0.11954192817211151
"10248_1",-0.4149032235145569
"7480_1",-0.21791981160640717
"3248_8",-0.19452637434005737
"10264_2",-0.17233042418956757
"7401_10",-0.16035807132720947
"10528_1",-0.24683153629302979
"7623_8",0.01268797367811203
"3968_2",-0.24596048891544342
"10918_4",-0.2828924357891083
"5146_7",-0.11095881462097168
"12466_4",-0.1538727581501007
"10395_10",-0.20409686863422394
"3862_8",-0.25254490971565247
"2247_1",-0.2805914580821991
"2979_9",-0.03496839478611946
"3271_9",-0.21792927384376526
"5225_1",-0.3730938732624054
"5662_1",-0.2414541244506836
"12087_3",-0.10331380367279053
"10765_10",-0.17509318888187408
"1256_4",-0.5079397559165955
"2057_1",-0.264554500579834
"2610_7",0.041421208530664444
"2065_2",-0.24090829491615295
"4410_3",-0.14997835457324982
"6847_10",-0.2532680332660675
"1927_1",-0.3673723042011261
"4201_9",-0.06959103047847748
"2578_8",0.09202367067337036
"74_10",-0.018967492505908012
"8324_10",-0.07779131084680557
"4762_8",-0.4346758723258972
"10612_3",-0.22678925096988678
"11353_10",-0.2504390776157379
"10709_8",-0.2989887595176697
"3978_7",-0.275071918964386
"954_4",-0.323856383562088
"2493_10",-0.15752066671848297
"8293_7",-0.12197355926036835
"9454_1",-0.2844984233379364
"8982_1",-0.26565662026405334
"5201_3",-0.3694250285625458
"9758_1",-0.46082979440689087
"5999_8",-0.2814965546131134
"11000_1",-0.2363424003124237
"647_1",-0.32831689715385437
"7345_9",-0.4528742730617523
"5105_3",-0.35610684752464294
"9488_4",-0.24608494341373444
"11810_10",0.18929626047611237
"5343_8",-0.22287023067474365
"1671_7",-0.25488513708114624
"6414_2",-0.2057524174451828
"3749_8",-0.28581708669662476
"2310_2",-0.07509272545576096
"8460_2",-0.3720729649066925
"12305_1",-0.3509826064109802
"11672_1",-0.22952663898468018
"11726_10",0.016869597136974335
"11659_2",0.01976785808801651
"8684_2",-0.1558617651462555
"6546_10",-0.17923004925251007
"1980_8",-0.20917344093322754
"3113_10",-0.18934224545955658
"8440_1",-0.2697546184062958
"7473_7",-0.26370128989219666
"726_7",-0.2972087860107422
"11165_10",-0.2689688503742218
"9830_2",-0.2444438636302948
"6409_10",-0.235196053981781
"11455_3",-0.10461270064115524
"993_3",-0.21954725682735443
"3186_1",-0.13569913804531097
"11631_4",-0.2435293346643448
"3225_1",-0.07003650069236755
"4442_1",-0.09428977221250534
"6775_9",-0.22012130916118622
"230_7",-0.14741212129592896
"5971_4",-0.2149270921945572
"763_10",-0.4307534098625183
"9943_10",-0.1850062608718872
"10098_9",-0.4099053740501404
"7219_10",-0.03276170790195465
"6348_8",-0.17740687727928162
"5774_10",-0.14595292508602142
"1842_4",-0.14466823637485504
"3544_8",-0.15532739460468292
"5661_10",-0.24552249908447266
"8698_1",0.0159220639616251
"7576_1",-0.31266462802886963
"584_3",-0.035212110728025436
"9963_8",0.05472123250365257
"11653_8",-0.13554750382900238
"4269_1",-0.22095376253128052
"728_1",-0.1356872171163559
"7118_2",-0.26522159576416016
"6305_4",-0.2971687614917755
"5970_4",-0.05372106283903122
"4729_1",-0.2822475731372833
"7638_10",-0.066663458943367
"2709_10",-0.21111544966697693
"1461_7",-0.3993717432022095
"5302_10",-0.5504637956619263
"3589_10",-0.2795998752117157
"3897_4",-0.08456374704837799
"9883_1",-0.2536078691482544
"9903_4",-0.347277969121933
"9789_1",-0.34890392422676086
"2971_4",-0.21966104209423065
"5015_7",0.032632313668727875
"9215_1",-0.0496712252497673
"8553_2",-0.07542987912893295
"5671_3",-0.05874599516391754
"748_7",-0.1340152621269226
"8222_10",-0.041180528700351715
"9336_3",-0.362366259098053
"1585_1",-0.018509497866034508
"10634_8",-0.0896049290895462
"4549_8",-0.20075900852680206
"7014_10",-0.24931631982326508
"2412_10",-0.28893226385116577
"5779_10",-0.011511647142469883
"11949_4",-0.1362244337797165
"6879_8",-0.13568101823329926
"4432_2",-0.0720813125371933
"5825_10",-0.15078595280647278
"10422_9",-0.2517530620098114
"4575_10",-0.03683171421289444
"11520_1",0.006894066464155912
"6612_1",-0.2823672294616699
"4206_7",-0.16209760308265686
"1611_10",-0.24727120995521545
"8170_10",0.023972714319825172
"96_1",-0.2568792402744293
"715_10",-0.22946710884571075
"10032_8",-0.29820194840431213
"2585_1",-0.1412946581840515
"7477_3",-0.4486117362976074
"2778_10",-0.15838375687599182
"6807_1",-0.07801675796508789
"6378_1",-0.3052983283996582
"1752_10",-0.28865551948547363
"2305_8",-0.061859164386987686
"7423_3",-0.1642334759235382
"496_9",-0.33851632475852966
"10829_1",-0.21608278155326843
"7012_9",-0.15264466404914856
"7701_7",-0.2610262334346771
"6858_8",-0.26419517397880554
"2723_4",-0.2084376960992813
"5720_1",-0.15125149488449097
"1531_9",-0.15945769846439362
"3052_8",-0.21259811520576477
"2728_7",-0.2432783842086792
"2275_4",-0.20644941926002502
"11211_1",-0.06347954273223877
"4603_3",-0.2939969301223755
"2273_9",-0.40649932622909546
"11662_2",-0.3447481691837311
"4887_3",-0.05112442374229431
"8155_9",0.12855307757854462
"2373_4",-0.11617698520421982
"1754_1",-0.23507902026176453
"12247_9",-0.37625056505203247
"10327_1",-0.18227355182170868
"8968_3",-0.34430763125419617
"370_8",-0.17155049741268158
"559_10",-0.010379122570157051
"8273_3",-0.2578299939632416
"8125_2",-0.2593841254711151
"8666_9",-0.028243590146303177
"4827_7",-0.44658416509628296
"9737_10",-0.15415756404399872
"5604_8",-0.06719161570072174
"8331_10",-0.09742897748947144
"886_2",-0.23626460134983063
"4413_7",-0.41182273626327515
"4116_7",-0.011981023475527763
"3675_1",-0.1898132562637329
"496_3",-0.18981176614761353
"8837_4",-0.22649377584457397
"3099_2",-0.17925509810447693
"5518_4",-0.11126884818077087
"6953_9",-0.3215697705745697
"1240_9",0.053929951041936874
"8614_1",0.04183244705200195
"1628_8",-0.5271894335746765
"1673_3",-0.22548729181289673
"10806_8",-0.07411312311887741
"780_9",-0.17232829332351685
"6957_8",-0.30640506744384766
"10903_8",-0.1418531984090805
"9908_7",-0.4673612117767334
"4696_9",-0.03584592416882515
"3816_7",-0.43973308801651
"489_9",0.05497398227453232
"2254_1",-0.16290190815925598
"122_8",-0.24387773871421814
"3171_8",-0.37693774700164795
"54_3",-0.06845640391111374
"8826_4",-0.47895675897598267
"7686_1",-0.36096733808517456
"10875_3",-0.028190333396196365
"4858_10",-0.1547257900238037
"1268_8",-0.19285966455936432
"3497_10",-0.4202742576599121
"6527_1",-0.049653805792331696
"1345_9",-0.2147521823644638
"10092_4",-0.12116686999797821
"11571_9",0.1393483430147171
"2899_10",-0.23015321791172028
"5381_10",-0.23878875374794006
"8722_1",-0.40201959013938904
"10521_10",-0.3556182384490967
"296_9",-0.3377876281738281
"6184_1",0.05713280290365219
"6657_10",-0.10992611944675446
"5972_9",-0.01585492119193077
"8599_7",-0.26478391885757446
"6125_1",0.042822591960430145
"5834_2",-0.2500608265399933
"12479_9",-0.3223854899406433
"3253_2",-0.10387343913316727
"4986_9",-0.0019936468452215195
"6439_7",-0.3964518904685974
"9659_8",-0.31939515471458435
"3375_3",-0.11159773916006088
"3155_10",-0.3413028120994568
"3478_9",-0.15447406470775604
"6251_1",-0.19110946357250214
"6281_1",-0.4831054210662842
"4669_8",0.031015116721391678
"2843_2",-0.21776600182056427
"8137_8",-0.3455788195133209
"9390_10",-0.17786547541618347
"11401_3",-0.1656893789768219
"1455_4",-0.2986716032028198
"8418_9",-0.03347570449113846
"7064_4",-0.4059329926967621
"7467_4",-0.15729136765003204
"12492_10",-0.31866294145584106
"1969_4",-0.21454259753227234
"5388_8",-0.1669238656759262
"3287_2",-0.22025439143180847
"3493_1",-0.23481965065002441
"11682_8",-0.23733535408973694
"7860_3",0.0594579353928566
"5507_4",-0.0027898596599698067
"11741_10",-0.3607120215892792
"8041_8",-0.1335497945547104
"3525_7",-0.07797089219093323
"12256_9",0.003226015716791153
"1559_10",-0.35810399055480957
"5477_9",0.026722611859440804
"736_2",-0.19360215961933136
"29_10",-0.15315093100070953
"12257_7",-0.11323951929807663
"11184_3",-0.19730164110660553
"5323_4",-0.17050521075725555
"11315_3",-0.27192407846450806
"1400_4",-0.14921651780605316
"7978_3",-0.1390950232744217
"6543_10",-0.30023592710494995
"2120_10",-0.4788019061088562
"3033_10",-0.009693927131593227
"4096_7",-0.2991507351398468
"10945_1",-0.22723250091075897
"10726_7",-0.3638443648815155
"10568_10",-0.23177501559257507
"8966_8",-0.4011152684688568
"12274_4",0.016182785853743553
"10560_4",-0.09215079247951508
"12352_8",-0.36352214217185974
"5860_1",-0.1590859442949295
"11828_1",-0.10447542369365692
"10752_7",-0.11738740652799606
"6501_4",-0.20581969618797302
"561_1",-0.25841787457466125
"6796_1",-0.0884060263633728
"2626_4",-0.19649074971675873
"9089_3",-0.4354044795036316
"10921_10",-0.3428979814052582
"6969_10",-0.461579293012619
"1039_1",-0.32388901710510254
"9561_2",-0.03523138910531998
"2651_10",-0.27649301290512085
"8929_7",0.0014005955308675766
"6434_2",-0.193695530295372
"3954_1",-0.24192878603935242
"12408_10",-0.0476844385266304
"9230_8",-0.19707505404949188
"6626_1",-0.1291077882051468
"1913_2",-0.14898931980133057
"9277_10",-0.36788010597229004
"8177_8",-0.3331247568130493
"7174_2",-0.20331937074661255
"10000_7",-0.347555935382843
"849_1",-0.34574031829833984
"9768_1",-0.18222038447856903
"2852_7",-0.279611200094223
"7872_10",0.051943063735961914
"7331_7",-0.05408482253551483
"9716_8",-0.2923137843608856
"5672_1",-0.2626519799232483
"11305_7",-0.0732441395521164
"4750_2",-0.32845810055732727
"3606_7",-0.12202014774084091
"10329_1",-0.2207375466823578
"4407_8",-0.2495386153459549
"4298_8",-0.1845134049654007
"1526_3",-0.0937604233622551
"1177_8",0.09470636397600174
"8366_3",0.08264655619859695
"1848_9",-0.35424599051475525
"9689_1",-0.12756159901618958
"4883_7",-0.02748453989624977
"10485_10",-0.23260675370693207
"10851_9",-0.40088942646980286
"1550_7",-0.1779683530330658
"5088_7",-0.1795044094324112
"7420_7",-0.4414772391319275
"8306_4",0.14940109848976135
"7474_9",-0.18300332129001617
"5297_10",-0.11303003877401352
"9105_1",-0.41615569591522217
"4806_8",-0.2498951107263565
"11659_10",-0.4943110942840576
"5491_4",-0.0075966110453009605
"4175_1",-0.4496471583843231
"8726_1",-0.11207488179206848
"9049_4",-0.4214068055152893
"3266_10",0.14803282916545868
"1396_1",-0.5166805386543274
"8364_4",-0.20078535377979279
"3945_2",-0.13818234205245972
"196_4",-0.4023500978946686
"279_1",-0.03696301952004433
"12203_2",-0.41847753524780273
"8613_8",-0.1968037635087967
"3839_10",-0.3925490975379944
"2780_7",-0.16558659076690674
"10493_10",-0.40776920318603516
"6866_9",-0.06321796774864197
"4044_10",-0.2001754343509674
"2435_1",-0.22979103028774261
"1976_4",-0.24348184466362
"8649_3",-0.34243282675743103
"7299_1",-0.1550501585006714
"6018_2",-0.4422341287136078
"9729_8",-0.15027166903018951
"3154_10",-0.042461369186639786
"950_1",-0.17771363258361816
"1409_4",-0.016176756471395493
"5175_10",-0.09733453392982483
"9722_4",-0.09079995006322861
"4077_2",0.12826943397521973
"7067_1",-0.27730774879455566
"10984_10",0.05609571188688278
"7117_1",-0.08904672414064407
"2121_10",-0.2947579324245453
"1386_10",-0.1299401968717575
"12236_10",-0.13393151760101318
"11844_1",-0.43114009499549866
"8085_9",-0.2312178760766983
"333_3",-0.3803924024105072
"6522_3",-0.3603706955909729
"249_7",-0.1252402663230896
"1199_1",-0.17468515038490295
"499_8",-0.3550828695297241
"10033_1",-0.638815701007843
"7699_9",-0.38286271691322327
"4829_7",-0.22964748740196228
"665_1",-0.05470283329486847
"6743_8",-0.0739886686205864
"10153_10",-0.18805964291095734
